id,text,label,expected_primary,expected_secondary,expected_mode,stability,risk_level,decision,processing_mode,route,best_field,best_cost,second_field,second_cost,field_margin,coherence_risk,conceptual_cost,operational_cost,narrative_cost,conceptual_density,operational_density,narrative_density,best_density
fact_001,La capital de Francia es París.,factual,operational,narrative,full,stable,low,ROUTE_OPERATIONAL,full,operational,operational,0.4175610654756428,narrative,0.8583009544012079,0.4407398889255651,0.1,0.9476874602768997,0.4175610654756428,0.8583009544012079,0.059029258292282935,0.23511624747233753,0.12206117371837041,0.23511624747233753
fact_002,El agua hierve a 100°C al nivel del mar.,factual,operational,,full,stable,low,ROUTE_OPERATIONAL,full,operational,operational,0.4776230627930079,scientific,0.7905942716451604,0.31297120885215246,0.1,0.9257695632677172,0.4776230627930079,0.8494433927005112,0.07865889494250461,0.3970422615480286,0.1375644534563676,0.3970422615480286
fact_003,La Tierra orbita alrededor del Sol.,factual,operational,,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,operational,0.5092771081024701,scientific,0.6167622775746855,0.10748516947221542,0.1,0.9115700079860144,0.5092771081024701,0.8119615755871036,0.1045691525147382,0.3503776649302691,0.1646436060923409,0.3503776649302691
fact_004,Los humanos necesitan oxígeno para sobrevivir.,factual,operational,,full,stable,low,ROUTE_OPERATIONAL,full,operational,operational,0.4150319050877774,conceptual,0.8287935739298047,0.4137616688420273,0.1,0.8287935739298047,0.4150319050877774,0.8624788013670434,0.17015359511377026,0.3029548862528841,0.13784412191071752,0.3029548862528841
fact_005,"La velocidad de la luz es aproximadamente 299,792 km/s.",factual,operational,,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,scientific,0.8021439076040049,operational,0.8488256739114207,0.04668176630741583,0.1,0.875421990032873,0.8488256739114207,0.8634302192328863,0.1079586555226695,0.1408087436884441,0.11070745678350942,0.1892262801361532
fact_006,El idioma oficial de Brasil es el portugués.,factual,operational,,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,conceptual,0.8609054924129778,operational,0.8761012036477532,0.015195711234775477,0.1,0.8609054924129778,0.8761012036477532,0.9326963194565351,0.11755640624538595,0.12990969830076804,0.02570596385462507,0.11755640624538595
fact_007,Las empresas en México deben pagar ISR e IVA.,factual,operational,conceptual,full,stable,low,OUT_OF_FIELD,short,none,operational,0.6534703765014627,business,0.8262202317361849,0.1727498552347222,0.1,0.8729247520579447,0.6534703765014627,0.9126972482100106,0.10002715173393047,0.2611022955919184,0.05865648693651819,0.2611022955919184
fact_008,La moneda de Japón es el yen.,factual,operational,,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,operational,0.8605589669502364,narrative,0.9150157207802088,0.05445675382997239,0.1,0.932341924082273,0.8605589669502364,0.9150157207802088,0.05157671788687477,0.14408487464116093,0.05187098524093212,0.14408487464116093
fact_009,La fotosíntesis convierte dióxido de carbono y agua en glucosa y oxígeno.,factual,operational,conceptual,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,operational,0.7917876127240905,scientific,0.8000158581329773,0.00822824540888678,0.1,0.8767482827232566,0.7917876127240905,0.8847839538229585,0.09949949815628345,0.21676726953003458,0.10243598564660658,0.21676726953003458
fact_010,México tiene 32 entidades federativas.,factual,operational,,full,stable,low,ROUTE_OPERATIONAL,full,operational,operational,0.22692839770613918,conceptual,0.8799735633187347,0.6530451656125955,0.1,0.8799735633187347,0.22692839770613918,0.9187349712187486,0.11349921157669249,0.2613753559488718,0.02791305622486224,0.2613753559488718
conc_001,La coherencia lógica es fundamental para un buen argumento.,conceptual,conceptual,,full,stable,low,ROUTE_CONCEPTUAL_LIGHT,light,conceptual,conceptual,0.44605836675127797,legal,0.6042910827809509,0.15823271602967293,0.1,0.44605836675127797,0.8690860556205731,0.8803892675032189,0.5434002563255333,0.1286639009996469,0.1270089019746502,0.5434002563255333
conc_002,Toda causa produce un efecto bajo condiciones normales.,conceptual,conceptual,operational,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,conceptual,0.5683479197923533,scientific,0.7090526401475322,0.1407047203551789,0.1,0.5683479197923533,0.8477739314253455,0.8633832423366603,0.3215545253319335,0.14720669282776055,0.12473932812305524,0.3215545253319335
conc_003,El significado de las palabras depende del contexto.,conceptual,conceptual,,full,stable,low,ROUTE_CONCEPTUAL,full,conceptual,conceptual,0.47779666709636337,legal,0.7494510540055269,0.27165438690916355,0.1,0.47779666709636337,0.8798336671031897,0.8511363130276008,0.5183101180497939,0.10904525945498514,0.12018302714104794,0.5183101180497939
conc_004,Una contradicción interna invalida un razonamiento.,conceptual,conceptual,contradiction,full,stable,low,ROUTE_CONCEPTUAL,full,conceptual,conceptual,0.4467820401500756,legal,0.695502044464834,0.24872000431475838,0.1,0.4467820401500756,0.8737657291018446,0.8383111472006687,0.5113452781620713,0.12969440626255416,0.17971113855365367,0.5113452781620713
conc_005,La consistencia es base de la confianza institucional.,conceptual,conceptual,operational,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,conceptual,0.5987936186319425,legal,0.6360707718051803,0.037277153173237876,0.1,0.5987936186319425,0.7884980938672762,0.8643945144278814,0.4090048050646945,0.200662350400398,0.11547513036539832,0.4090048050646945
conc_006,La identidad personal persiste a través del tiempo.,conceptual,conceptual,,full,stable,low,ROUTE_CONCEPTUAL,full,conceptual,conceptual,0.49080993393552946,scientific,0.8244743007891999,0.33366436685367046,0.1,0.49080993393552946,0.8358062553096633,0.8532544101476158,0.45903098096888895,0.14988386042997667,0.13806678236020833,0.45903098096888895
conc_007,La ética debe guiar las decisiones empresariales.,conceptual,conceptual,operational,full,stable,low,LOW_MARGIN_AMBIGUOUS,light,ambiguous,business,0.6495331543492698,legal,0.793525252604602,0.1439920982553322,0.1,0.7944693545722962,0.8499209968668432,0.8580828444527449,0.19804069740208335,0.15925212922248463,0.10923791250165704,0.3765282691421671
